date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2024-10-11,2024-10-14,2024-10-14,2024-10-25,10,RandomForestDeep,3067.32,0.03271259601215393,0.13344222317854015,1.0,1.0,1.0,0.0,1.0,-0.019719613762333863,0.7642966699037426,0.7959995390535547,0.6290453678254306,0.2844731522572474,0.34457221556818324,0.7993905248236786,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-11,2024-10-14,2024-10-14,2024-11-08,20,ExtraTrees,3067.32,0.03271259601215393,0.22739720668205465,1.0,1.0,1.0,0.0,1.0,0.05040106972186751,0.5947433837924933,0.568554174455806,0.4744281647333645,0.6898366872711174,-0.21540852253775283,0.46605008264357317,0,1,1,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-11,2024-10-14,2024-10-14,2024-11-08,20,ExtraTreesDeep,3067.32,0.03271259601215393,0.22739720668205465,1.0,1.0,1.0,0.0,1.0,-0.026246160988973644,0.587392041606003,0.5525190512347908,0.5321323091677865,0.5116413385414024,0.020490970626384164,0.47879861796975937,0,1,1,1,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-11,2024-10-14,2024-10-14,2024-11-08,20,GradientBoosting,3067.32,0.03271259601215393,0.22739720668205465,1.0,1.0,1.0,0.0,1.0,0.009332790749309936,0.7810874223643771,0.820527710895349,0.4896472680426648,0.1795595702289602,0.3100876978137046,0.6529754332526623,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-11,2024-10-14,2024-10-14,2024-11-08,20,HistGradientBoosting,3067.32,0.03271259601215393,0.22739720668205465,1.0,1.0,1.0,0.0,1.0,-0.06688405521155036,0.917177494910998,0.8271125682587888,0.12312123691364724,0.029305720977197587,0.09381551593644966,0.8093175925974384,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-11,2024-10-14,2024-10-14,2024-11-08,20,RandomForest,3067.32,0.03271259601215393,0.22739720668205465,1.0,1.0,1.0,0.0,1.0,0.010646437348350461,0.5991241315704537,0.6966638215624761,0.475713311316738,0.3043118569773088,0.17140145433942922,0.6128851088796824,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-11,2024-10-14,2024-10-14,2024-11-08,20,RandomForestDeep,3067.32,0.03271259601215393,0.22739720668205465,1.0,1.0,1.0,0.0,1.0,-0.004971528472637039,0.7491046402670015,0.7307418291145824,0.5426050361297727,0.3013736468988279,0.24123138923094484,0.7746040255214793,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-14,2024-10-15,2024-10-15,2024-10-15,1,ExtraTrees,3167.66,-0.007680748565186857,-0.007680748565186857,0.0,0.0,0.0,1.0,0.0,0.005435788918690515,0.5596283221164562,0.5624011766461493,0.61818430947594,0.47299958462529085,0.1451847248506492,0.589646827103992,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-14,2024-10-15,2024-10-15,2024-10-15,1,ExtraTreesDeep,3167.66,-0.007680748565186857,-0.007680748565186857,0.0,0.0,0.0,1.0,0.0,0.00516709924114525,0.6140024856710546,0.5273264064637883,0.5772147195237622,0.3396749504990889,0.23753976902467333,0.5733982130060049,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-14,2024-10-15,2024-10-15,2024-10-15,1,GradientBoosting,3167.66,-0.007680748565186857,-0.007680748565186857,0.0,0.0,0.0,1.0,0.0,0.006826011940941259,0.5698588809382715,0.5114369052058909,0.4551319730232938,0.22808228151652143,0.22704969150677234,0.558065697066622,1,1,1,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-14,2024-10-15,2024-10-15,2024-10-15,1,HistGradientBoosting,3167.66,-0.007680748565186857,-0.007680748565186857,0.0,0.0,0.0,1.0,0.0,0.008959496374185087,0.5544924701828347,0.4554711971224735,0.43754857258618995,0.1818748896947134,0.2556736828914765,0.621841739413149,1,1,0,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-14,2024-10-15,2024-10-15,2024-10-15,1,RandomForest,3167.66,-0.007680748565186857,-0.007680748565186857,0.0,0.0,0.0,1.0,0.0,0.006296768787145838,0.5756873064639322,0.5740337941422562,0.5983959175868805,0.426211482354853,0.17218443523202748,0.5582555398592626,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-14,2024-10-15,2024-10-15,2024-10-15,1,RandomForestDeep,3167.66,-0.007680748565186857,-0.007680748565186857,0.0,0.0,0.0,1.0,0.0,0.0038324379203362223,0.5948308979476022,0.5406066697856495,0.5410487204691025,0.37665111305093796,0.1643976074181645,0.5229897105492072,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-14,2024-10-15,2024-10-15,2024-10-17,3,ExtraTrees,3167.66,-0.007680748565186857,-0.001313272257754905,0.0,0.0,0.0,0.0,,0.009495057377986744,0.6549916642204491,0.6573835985010582,0.6665032951639317,0.5883705682974284,0.0781327268665033,0.5815625632461643,1,1,1,1,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-14,2024-10-15,2024-10-15,2024-10-17,3,ExtraTreesDeep,3167.66,-0.007680748565186857,-0.001313272257754905,0.0,0.0,0.0,0.0,,-0.0002816068203151215,0.5679809309960688,0.5636588569782179,0.6260607388565581,0.5371588895960403,0.0889018492605178,0.5694174844196083,1,1,1,1,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-14,2024-10-15,2024-10-15,2024-10-17,3,GradientBoosting,3167.66,-0.007680748565186857,-0.001313272257754905,0.0,0.0,0.0,0.0,,-0.030501352760836545,0.6623869289332016,0.5890377217559802,0.4345220078637513,0.40367456728983914,0.030847440573912144,0.6186359669600859,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-14,2024-10-15,2024-10-15,2024-10-17,3,HistGradientBoosting,3167.66,-0.007680748565186857,-0.001313272257754905,0.0,0.0,0.0,0.0,,-0.03766921112272318,0.5777498749861883,0.4570631384355279,0.4657871899749165,0.3210738766006829,0.14471331337423365,0.4437306354326151,0,1,0,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-14,2024-10-15,2024-10-15,2024-10-17,3,RandomForest,3167.66,-0.007680748565186857,-0.001313272257754905,0.0,0.0,0.0,0.0,,-0.002284765548081256,0.5838136259224191,0.6633646849995543,0.6420768451137602,0.5235822207575958,0.11849462435616442,0.5880984593904584,1,1,1,1,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-14,2024-10-15,2024-10-15,2024-10-17,3,RandomForestDeep,3167.66,-0.007680748565186857,-0.001313272257754905,0.0,0.0,0.0,0.0,,-0.0020540266104453336,0.6165178203516893,0.6160562011704199,0.5878661170275797,0.43043156679822137,0.15743455022935837,0.576258887104034,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-14,2024-10-15,2024-10-15,2024-10-21,5,ExtraTrees,3167.66,-0.007680748565186857,0.0390824772860725,1.0,1.0,1.0,0.0,1.0,0.01102285048272077,0.6490649477375514,0.620500422742905,0.6743074047502006,0.4060847779499009,0.2682226268002997,0.5818325297339015,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-14,2024-10-15,2024-10-15,2024-10-21,5,ExtraTreesDeep,3167.66,-0.007680748565186857,0.0390824772860725,1.0,1.0,1.0,0.0,1.0,-0.011019051129100822,0.6241006777130047,0.6194651184701491,0.5517170538190586,0.3093344570537596,0.24238259676529894,0.6372986692551722,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-14,2024-10-15,2024-10-15,2024-10-21,5,GradientBoosting,3167.66,-0.007680748565186857,0.0390824772860725,1.0,1.0,1.0,0.0,1.0,0.00012079593823781333,0.7107814278535353,0.6471188304575728,0.5224458316260406,0.2707844460773806,0.25166138554866,0.6718745023112641,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-14,2024-10-15,2024-10-15,2024-10-21,5,HistGradientBoosting,3167.66,-0.007680748565186857,0.0390824772860725,1.0,1.0,1.0,0.0,1.0,0.0007631002945031205,0.6946774517287462,0.5902508503649604,0.47752715278927627,0.4089455056279215,0.06858164716135479,0.7047919229287337,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-14,2024-10-15,2024-10-15,2024-10-21,5,RandomForest,3167.66,-0.007680748565186857,0.0390824772860725,1.0,1.0,1.0,0.0,1.0,-0.006833705016607886,0.6397306067622773,0.6693897787155041,0.6918107079707301,0.38074494687043325,0.3110657611002968,0.6071527030485508,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-14,2024-10-15,2024-10-15,2024-10-21,5,RandomForestDeep,3167.66,-0.007680748565186857,0.0390824772860725,1.0,1.0,1.0,0.0,1.0,0.01801350015633197,0.7075775382558959,0.7145544762956223,0.611468287700954,0.23099771172144695,0.380470575979507,0.6905235410214401,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-14,2024-10-15,2024-10-15,2024-10-28,10,ExtraTrees,3167.66,-0.007680748565186857,0.1412935731738887,1.0,1.0,1.0,0.0,1.0,0.023392158788517223,0.6589189951865301,0.6257951716373674,0.6324789641881362,0.4170863361900532,0.215392627998083,0.6312960302777295,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-14,2024-10-15,2024-10-15,2024-10-28,10,ExtraTreesDeep,3167.66,-0.007680748565186857,0.1412935731738887,1.0,1.0,1.0,0.0,1.0,-0.06314489815736145,0.7461035514757952,0.6640586372304779,0.6788379761826927,0.31059866455367824,0.36823931162901447,0.7248919178565778,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-14,2024-10-15,2024-10-15,2024-10-28,10,GradientBoosting,3167.66,-0.007680748565186857,0.1412935731738887,1.0,1.0,1.0,0.0,1.0,-0.0014577643580785025,0.8243388189394766,0.780531812109762,0.5863697389895662,0.1920047001262846,0.39436503886328167,0.8043003894168818,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-14,2024-10-15,2024-10-15,2024-10-28,10,HistGradientBoosting,3167.66,-0.007680748565186857,0.1412935731738887,1.0,1.0,1.0,0.0,1.0,-0.039223592404836916,0.8452436657896815,0.7964932805132143,0.16010835994660744,0.176282312862814,-0.016173952916206574,0.8134370602605704,1,1,1,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-14,2024-10-15,2024-10-15,2024-10-28,10,RandomForest,3167.66,-0.007680748565186857,0.1412935731738887,1.0,1.0,1.0,0.0,1.0,-0.0029045780471866375,0.7753190550138443,0.6369410300416142,0.745783030864018,0.33671184415711475,0.40907118670690323,0.7180723403305914,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-14,2024-10-15,2024-10-15,2024-10-28,10,RandomForestDeep,3167.66,-0.007680748565186857,0.1412935731738887,1.0,1.0,1.0,0.0,1.0,-0.0093568333936891,0.7666896191963131,0.798822754341664,0.6579468409784346,0.2926433725938293,0.3653034683846053,0.8181754521693995,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-14,2024-10-15,2024-10-15,2024-11-11,20,ExtraTrees,3167.66,-0.007680748565186857,0.21888712803773136,1.0,1.0,1.0,0.0,1.0,0.05756885335423043,0.5844192882160688,0.6316857013995044,0.4736911558688359,0.5079636152215263,-0.03427245935269041,0.4495360821929574,0,1,1,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-14,2024-10-15,2024-10-15,2024-11-11,20,ExtraTreesDeep,3167.66,-0.007680748565186857,0.21888712803773136,1.0,1.0,1.0,0.0,1.0,-0.02816235189731173,0.6465187091681631,0.6223492106769586,0.5241083502469889,0.39772369502999527,0.1263846552169936,0.5088966954887081,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-14,2024-10-15,2024-10-15,2024-11-11,20,GradientBoosting,3167.66,-0.007680748565186857,0.21888712803773136,1.0,1.0,1.0,0.0,1.0,0.023845786938131157,0.7816515025894704,0.8143042543312687,0.6023265902846139,0.1446555447221847,0.4576710455624292,0.6670636797250491,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-14,2024-10-15,2024-10-15,2024-11-11,20,HistGradientBoosting,3167.66,-0.007680748565186857,0.21888712803773136,1.0,1.0,1.0,0.0,1.0,-0.05626951301088433,0.8751685372445716,0.8822296719003561,0.29485548136498746,0.021221704468950674,0.2736337768960368,0.8093175925974384,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-14,2024-10-15,2024-10-15,2024-11-11,20,RandomForest,3167.66,-0.007680748565186857,0.21888712803773136,1.0,1.0,1.0,0.0,1.0,0.020634804986399406,0.6086755391985841,0.6836917342419877,0.49816315524349564,0.1728278849664981,0.32533527027699755,0.5871278875151569,1,1,1,0,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-14,2024-10-15,2024-10-15,2024-11-11,20,RandomForestDeep,3167.66,-0.007680748565186857,0.21888712803773136,1.0,1.0,1.0,0.0,1.0,0.018007758191163403,0.7538558829024957,0.7806724179713798,0.5727065873219863,0.265644167193324,0.3070624201286623,0.8182404848913326,1,1,1,1,0,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
2024-10-15,2024-10-16,2024-10-16,2024-10-16,1,ExtraTrees,3143.33,0.012394498827676292,0.012394498827676292,1.0,1.0,1.0,0.0,1.0,0.0030056065313639434,0.6079375094575563,0.610202128177112,0.6180669118030118,0.5071430953721717,0.11092381643084004,0.6177298934752423,1,1,1,1,1,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-15,2024-10-16,2024-10-16,2024-10-16,1,ExtraTreesDeep,3143.33,0.012394498827676292,0.012394498827676292,1.0,1.0,1.0,0.0,1.0,-0.002177170172102281,0.7142667042214915,0.624765279104136,0.6078238724954701,0.41902468963015904,0.18879918286531105,0.6648897107714185,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-15,2024-10-16,2024-10-16,2024-10-16,1,GradientBoosting,3143.33,0.012394498827676292,0.012394498827676292,1.0,1.0,1.0,0.0,1.0,0.0027740944786570493,0.581440463836922,0.5200373062463309,0.48474348213179225,0.34207208588259963,0.14267139624919262,0.5865973031436873,1,1,1,0,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-15,2024-10-16,2024-10-16,2024-10-16,1,HistGradientBoosting,3143.33,0.012394498827676292,0.012394498827676292,1.0,1.0,1.0,0.0,1.0,0.0025043623396030098,0.7336788201255383,0.5279966343085493,0.5315970497940193,0.322428457508615,0.20916859228540435,0.5588926350579208,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-15,2024-10-16,2024-10-16,2024-10-16,1,RandomForest,3143.33,0.012394498827676292,0.012394498827676292,1.0,1.0,1.0,0.0,1.0,0.0030249459126659582,0.6335299144600965,0.5754124986546734,0.6139925008331651,0.47379702656384304,0.1401954742693221,0.6239929771302417,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-15,2024-10-16,2024-10-16,2024-10-16,1,RandomForestDeep,3143.33,0.012394498827676292,0.012394498827676292,1.0,1.0,1.0,0.0,1.0,-0.005536285228175764,0.6773890156515701,0.6288882751929035,0.6084913197463874,0.45921451465144664,0.14927680509494073,0.6513629794781877,1,1,1,1,0,2024-07-01,1799,2024-06-28,120,120,120,120,120,120,120,1280
2024-10-15,2024-10-16,2024-10-16,2024-10-18,3,ExtraTrees,3143.33,0.012394498827676292,0.031562069524994296,1.0,1.0,1.0,0.0,1.0,0.006051571866826176,0.6345152563054011,0.6572376469443323,0.6445561443990796,0.53929851146296,0.10525763293611956,0.557676016755495,1,1,1,1,1,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-15,2024-10-16,2024-10-16,2024-10-18,3,ExtraTreesDeep,3143.33,0.012394498827676292,0.031562069524994296,1.0,1.0,1.0,0.0,1.0,-0.01911098116850555,0.5989228407827757,0.5833388384477288,0.633426586471355,0.41094119771556314,0.22248538875579182,0.5820144462440006,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-15,2024-10-16,2024-10-16,2024-10-18,3,GradientBoosting,3143.33,0.012394498827676292,0.031562069524994296,1.0,1.0,1.0,0.0,1.0,-0.033567734425698534,0.697062131597588,0.5889700568708806,0.39676152030842227,0.29482869393126593,0.10193282637715634,0.6077502613780655,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-15,2024-10-16,2024-10-16,2024-10-18,3,HistGradientBoosting,3143.33,0.012394498827676292,0.031562069524994296,1.0,1.0,1.0,0.0,1.0,-0.0678782722104845,0.6051034898573483,0.6231352386891308,0.48586936666507713,0.19699109427875586,0.28887827238632124,0.5909086110226541,1,1,1,0,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-15,2024-10-16,2024-10-16,2024-10-18,3,RandomForest,3143.33,0.012394498827676292,0.031562069524994296,1.0,1.0,1.0,0.0,1.0,-0.009424946831700452,0.6719909785228209,0.6521478306879412,0.6567473802512637,0.42434498002791676,0.2324024002233469,0.606997573534809,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-15,2024-10-16,2024-10-16,2024-10-18,3,RandomForestDeep,3143.33,0.012394498827676292,0.031562069524994296,1.0,1.0,1.0,0.0,1.0,-0.021677028928391084,0.655343645648804,0.6785027775484801,0.5841978837749388,0.3324912151881151,0.25170666858682367,0.640928955361473,1,1,1,1,0,2024-07-01,1797,2024-06-28,120,120,120,120,120,120,120,1288
2024-10-15,2024-10-16,2024-10-16,2024-10-22,5,ExtraTrees,3143.33,0.012394498827676292,0.06554831977552467,1.0,1.0,1.0,0.0,1.0,0.0061738052098966765,0.6475686244750475,0.6035260314644535,0.6277092913088521,0.4155204266497607,0.21218886465909143,0.604251302544384,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-15,2024-10-16,2024-10-16,2024-10-22,5,ExtraTreesDeep,3143.33,0.012394498827676292,0.06554831977552467,1.0,1.0,1.0,0.0,1.0,-0.02491367294961088,0.6419330286783201,0.6347153961006841,0.5254154262071056,0.274675232682555,0.25074019352455057,0.6248334167494141,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-15,2024-10-16,2024-10-16,2024-10-22,5,GradientBoosting,3143.33,0.012394498827676292,0.06554831977552467,1.0,1.0,1.0,0.0,1.0,-0.023908032415428205,0.6285829676358127,0.6611704650841812,0.41951634726220066,0.19616324170505528,0.22335310555714538,0.6459148421031805,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-15,2024-10-16,2024-10-16,2024-10-22,5,HistGradientBoosting,3143.33,0.012394498827676292,0.06554831977552467,1.0,1.0,1.0,0.0,1.0,-0.04293910398662963,0.7691315188320794,0.5440842873395894,0.295197507079653,0.1295211666807245,0.16567634039892848,0.5027801111941479,1,1,1,0,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-15,2024-10-16,2024-10-16,2024-10-22,5,RandomForest,3143.33,0.012394498827676292,0.06554831977552467,1.0,1.0,1.0,0.0,1.0,-0.0010386333345939636,0.6218490214234821,0.6291727678560937,0.6677733626248626,0.37433081539555224,0.2934425472293104,0.6071618176743006,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-15,2024-10-16,2024-10-16,2024-10-22,5,RandomForestDeep,3143.33,0.012394498827676292,0.06554831977552467,1.0,1.0,1.0,0.0,1.0,-0.024492281046708,0.6526006990796942,0.7235989683652027,0.548921693890364,0.22111694312485342,0.32780475076551063,0.6826910798225758,1,1,1,1,0,2024-07-01,1795,2024-06-28,120,120,120,120,120,120,120,1274
2024-10-15,2024-10-16,2024-10-16,2024-10-29,10,ExtraTrees,3143.33,0.012394498827676292,0.11953883302103185,1.0,1.0,1.0,0.0,1.0,0.018298934521088595,0.5975177632678345,0.6117031399540948,0.6049209105031453,0.5006052811623648,0.10431562934078054,0.6130831358828854,1,1,1,1,1,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-15,2024-10-16,2024-10-16,2024-10-29,10,ExtraTreesDeep,3143.33,0.012394498827676292,0.11953883302103185,1.0,1.0,1.0,0.0,1.0,-0.052380117746097916,0.7320719950125256,0.6282209489421986,0.6545146424529523,0.3956805423401682,0.2588341001127841,0.6914555994496104,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-15,2024-10-16,2024-10-16,2024-10-29,10,GradientBoosting,3143.33,0.012394498827676292,0.11953883302103185,1.0,1.0,1.0,0.0,1.0,-0.02444641739002215,0.739720940133626,0.5846465734575194,0.5785484952299639,0.17782185964619912,0.40072663558376476,0.5990099235195734,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-15,2024-10-16,2024-10-16,2024-10-29,10,HistGradientBoosting,3143.33,0.012394498827676292,0.11953883302103185,1.0,1.0,1.0,0.0,1.0,-0.005402189629915692,0.7317678482114264,0.4154027407850949,0.1654836099815162,0.18283402416567496,-0.017350414184158752,0.7019158669903867,1,1,0,0,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-15,2024-10-16,2024-10-16,2024-10-29,10,RandomForest,3143.33,0.012394498827676292,0.11953883302103185,1.0,1.0,1.0,0.0,1.0,-0.010489114727734733,0.7181919030708382,0.5733781994512068,0.680048286717969,0.4046882576392168,0.27536002907875223,0.7368946510878941,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-15,2024-10-16,2024-10-16,2024-10-29,10,RandomForestDeep,3143.33,0.012394498827676292,0.11953883302103185,1.0,1.0,1.0,0.0,1.0,-0.0252350416119234,0.7674691800181195,0.6939244482443085,0.6215101767074455,0.28127796619356604,0.3402322105138794,0.7956490954769838,1,1,1,1,0,2024-07-01,1790,2024-06-28,120,120,120,120,120,120,120,1237
2024-10-15,2024-10-16,2024-10-16,2024-11-12,20,ExtraTrees,3143.33,0.012394498827676292,0.22743396334460586,1.0,1.0,1.0,0.0,1.0,0.04057971735065514,0.5791485692253934,0.5574282451853502,0.4523862988493741,0.5899899644783553,-0.1376036656289812,0.43159059584522125,0,1,1,0,1,2024-07-01,1780,2024-06-28,120,120,120,120,120,120,120,1180
