date,trade_date,target_start_date,target_end_date,horizon,model_name,close,fwd_ret_1d,target_ret,target_up,target_trade,target_big_up,target_big_down,target_clean_direction,pred_ret,pred_up_prob,pred_trade_prob,pred_big_up_prob,pred_big_down_prob,pred_tail_score,pred_clean_direction_prob,pred_clean_direction,pred_up,pred_trade,pred_big_up,pred_big_down,chunk_start,train_samples,train_latest_target_end_date,feature_top_k,selected_feature_count,selected_feature_count_up,selected_feature_count_trade,selected_feature_count_big_up,selected_feature_count_big_down,selected_feature_count_clean_direction,clean_direction_train_samples
2025-07-18,2025-07-21,2025-07-21,2025-07-23,3,ExtraTreesDeep,5477.81,0.018615103481135487,0.015615729643780885,1.0,1.0,0.0,0.0,1.0,-0.00020143244961029553,0.475476734570152,0.40201320951895636,0.13442460370287923,0.4819048135575598,-0.3474802098546806,0.3457179021235877,0,0,0,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-18,2025-07-21,2025-07-21,2025-07-23,3,GradientBoosting,5477.81,0.018615103481135487,0.015615729643780885,1.0,1.0,0.0,0.0,1.0,0.002449031177780955,0.5283848247641207,0.4628667644350222,0.1980577976210578,0.5593604368412891,-0.3613026392202313,0.3318665206422909,0,1,0,0,1,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-18,2025-07-21,2025-07-21,2025-07-23,3,HistGradientBoosting,5477.81,0.018615103481135487,0.015615729643780885,1.0,1.0,0.0,0.0,1.0,-0.00015749970694381736,0.3830169406770398,0.34149535633668704,0.06932013428191423,0.5990827837194618,-0.5297626494375476,0.2075546408266167,0,0,0,0,1,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-18,2025-07-21,2025-07-21,2025-07-23,3,RandomForest,5477.81,0.018615103481135487,0.015615729643780885,1.0,1.0,0.0,0.0,1.0,-4.464223490832748e-05,0.4790820095445789,0.4585527573231555,0.17617682914497004,0.5717739949176419,-0.3955971657726719,0.42586138333723167,0,0,0,0,1,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-18,2025-07-21,2025-07-21,2025-07-23,3,RandomForestDeep,5477.81,0.018615103481135487,0.015615729643780885,1.0,1.0,0.0,0.0,1.0,0.00022491306381696542,0.49582543463735995,0.40624366584013005,0.17335826022325918,0.5402471696612402,-0.366888909437981,0.3484213616023731,0,0,0,0,1,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-18,2025-07-21,2025-07-21,2025-07-25,5,ExtraTrees,5477.81,0.018615103481135487,0.03554157592176432,1.0,1.0,1.0,0.0,1.0,0.0008610147443928933,0.4552689481245911,0.45309267740715675,0.3794010980578447,0.5443464257605458,-0.1649453277027011,0.3948798263199991,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-18,2025-07-21,2025-07-21,2025-07-25,5,ExtraTreesDeep,5477.81,0.018615103481135487,0.03554157592176432,1.0,1.0,1.0,0.0,1.0,-0.012556835391454725,0.26475250210500056,0.27592369986796866,0.25791756875910443,0.6126145749570637,-0.3546970061979593,0.255380213139879,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-18,2025-07-21,2025-07-21,2025-07-25,5,GradientBoosting,5477.81,0.018615103481135487,0.03554157592176432,1.0,1.0,1.0,0.0,1.0,0.0025037419451219185,0.4159396462225083,0.42941620630918476,0.274659719224106,0.6364508347673506,-0.36179111554324467,0.2808982860569677,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-18,2025-07-21,2025-07-21,2025-07-25,5,HistGradientBoosting,5477.81,0.018615103481135487,0.03554157592176432,1.0,1.0,1.0,0.0,1.0,-0.011611218456830257,0.27615242254096956,0.21417829899948765,0.09550153147955132,0.704910812308312,-0.6094092808287607,0.08906395252684783,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-18,2025-07-21,2025-07-21,2025-07-25,5,RandomForest,5477.81,0.018615103481135487,0.03554157592176432,1.0,1.0,1.0,0.0,1.0,-0.0031935413058254147,0.38500503254552954,0.4246203859285793,0.22732827570500064,0.5874764272750501,-0.3601481515700495,0.3461848557133157,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-18,2025-07-21,2025-07-21,2025-07-25,5,RandomForestDeep,5477.81,0.018615103481135487,0.03554157592176432,1.0,1.0,1.0,0.0,1.0,-0.0020112048177733954,0.2814942798790511,0.34017032280278625,0.2482667266174837,0.6049447209506563,-0.3566779943331726,0.2526708855004473,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-18,2025-07-21,2025-07-21,2025-08-01,10,ExtraTrees,5477.81,0.018615103481135487,0.046109667914732366,1.0,1.0,1.0,0.0,1.0,-0.0029593686000316537,0.4620185360030257,0.5131650173457892,0.20021447030185158,0.6122335313705436,-0.412019061068692,0.3565900854392815,0,0,1,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-18,2025-07-21,2025-07-21,2025-08-01,10,ExtraTreesDeep,5477.81,0.018615103481135487,0.046109667914732366,1.0,1.0,1.0,0.0,1.0,-0.024434594098546192,0.35352583276504,0.3365714399330452,0.05665200254439926,0.6703366463044892,-0.6136846437600899,0.29358823527842487,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-18,2025-07-21,2025-07-21,2025-08-01,10,GradientBoosting,5477.81,0.018615103481135487,0.046109667914732366,1.0,1.0,1.0,0.0,1.0,0.005734813471482926,0.4131206075041571,0.3629206373083905,0.21793523601594647,0.34351610827696455,-0.12558087226101808,0.3160465927665614,0,0,0,0,0,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-18,2025-07-21,2025-07-21,2025-08-01,10,HistGradientBoosting,5477.81,0.018615103481135487,0.046109667914732366,1.0,1.0,1.0,0.0,1.0,-0.02774785753897618,0.4092200877632973,0.35610232400985986,0.045184769920009964,0.5610675008206268,-0.5158827309006169,0.25057266760823527,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-18,2025-07-21,2025-07-21,2025-08-01,10,RandomForest,5477.81,0.018615103481135487,0.046109667914732366,1.0,1.0,1.0,0.0,1.0,-0.009152019258599622,0.41195105261668247,0.4302082200528644,0.12335490444692328,0.5591084872097095,-0.43575358276278625,0.25381483475694055,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-18,2025-07-21,2025-07-21,2025-08-01,10,RandomForestDeep,5477.81,0.018615103481135487,0.046109667914732366,1.0,1.0,1.0,0.0,1.0,0.007135638803162831,0.2535394793011529,0.23137744682526312,0.10591257850781453,0.5961946054249255,-0.490282026917111,0.31409384614772584,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-18,2025-07-21,2025-07-21,2025-08-15,20,ExtraTrees,5477.81,0.018615103481135487,0.08553600800319816,1.0,1.0,1.0,0.0,1.0,-0.001460265386400302,0.4190225903795579,0.4139583147867074,0.32842100067301755,0.673943905697917,-0.3455229050248994,0.28263085455795767,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-18,2025-07-21,2025-07-21,2025-08-15,20,ExtraTreesDeep,5477.81,0.018615103481135487,0.08553600800319816,1.0,1.0,1.0,0.0,1.0,-0.013700970480062965,0.359811655030063,0.4174855928452577,0.2541495418173114,0.6197806680290663,-0.36563112621175486,0.283340044888737,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-18,2025-07-21,2025-07-21,2025-08-15,20,GradientBoosting,5477.81,0.018615103481135487,0.08553600800319816,1.0,1.0,1.0,0.0,1.0,-0.02250920702806735,0.5889388556124064,0.558680364681498,0.27476354253300084,0.384685529693414,-0.10992198716041318,0.2828462491259382,0,1,1,0,0,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-18,2025-07-21,2025-07-21,2025-08-15,20,HistGradientBoosting,5477.81,0.018615103481135487,0.08553600800319816,1.0,1.0,1.0,0.0,1.0,-0.03330514515504415,0.4955413171578724,0.6330704922386877,0.12576067609456343,0.3868813931615867,-0.2611207170670233,0.6679792251291564,1,0,1,0,0,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-18,2025-07-21,2025-07-21,2025-08-15,20,RandomForest,5477.81,0.018615103481135487,0.08553600800319816,1.0,1.0,1.0,0.0,1.0,-0.010729805562963013,0.4209552104400993,0.36150249073568064,0.22400764899910505,0.5281420614822353,-0.3041344124831302,0.23079608457641307,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-18,2025-07-21,2025-07-21,2025-08-15,20,RandomForestDeep,5477.81,0.018615103481135487,0.08553600800319816,1.0,1.0,1.0,0.0,1.0,-0.0408343119105175,0.41671457685568747,0.45317644182872774,0.3886171171934831,0.6138062613227784,-0.2251891441292953,0.3403731090116178,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-21,2025-07-22,2025-07-22,2025-07-22,1,ExtraTrees,5579.78,0.00039607296345023357,0.00039607296345023357,1.0,0.0,0.0,0.0,,0.002887254451374354,0.5715224756646915,0.4963219274022313,0.39684512284954665,0.4274524427630979,-0.030607319913551256,0.5096008804957708,1,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-21,2025-07-22,2025-07-22,2025-07-22,1,ExtraTreesDeep,5579.78,0.00039607296345023357,0.00039607296345023357,1.0,0.0,0.0,0.0,,0.00315682181109206,0.5549635068318459,0.3868635026735653,0.20325022817350075,0.388355125460282,-0.18510489728678126,0.4585609922856989,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-21,2025-07-22,2025-07-22,2025-07-22,1,GradientBoosting,5579.78,0.00039607296345023357,0.00039607296345023357,1.0,0.0,0.0,0.0,,0.003424127909839607,0.6202504324879029,0.40225822143433304,0.23186228114530963,0.27815680501843093,-0.0462945238731213,0.5050309757163182,1,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-21,2025-07-22,2025-07-22,2025-07-22,1,HistGradientBoosting,5579.78,0.00039607296345023357,0.00039607296345023357,1.0,0.0,0.0,0.0,,0.002814859518801604,0.5951042040905882,0.36881242766575456,0.10118274734414559,0.13720985851845396,-0.036027111174308374,0.5021288401488022,1,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-21,2025-07-22,2025-07-22,2025-07-22,1,RandomForest,5579.78,0.00039607296345023357,0.00039607296345023357,1.0,0.0,0.0,0.0,,0.0027365819371977123,0.5685904291531871,0.3959369584471649,0.2961011041802686,0.3777067582577329,-0.08160565407746434,0.5488634826178448,1,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-21,2025-07-22,2025-07-22,2025-07-22,1,RandomForestDeep,5579.78,0.00039607296345023357,0.00039607296345023357,1.0,0.0,0.0,0.0,,0.004271774604856969,0.5708916424169145,0.4388278553371249,0.2704395434332333,0.34683410327270514,-0.07639455983947185,0.4719770594943338,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-21,2025-07-22,2025-07-22,2025-07-24,3,ExtraTrees,5579.78,0.00039607296345023357,0.010057744212137454,1.0,1.0,0.0,0.0,,0.006767803897374147,0.5473119083946898,0.5876176450646092,0.32174791175194306,0.4720802220023502,-0.15033231025040716,0.470079559835216,0,1,1,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-21,2025-07-22,2025-07-22,2025-07-24,3,ExtraTreesDeep,5579.78,0.00039607296345023357,0.010057744212137454,1.0,1.0,0.0,0.0,,0.004732514094209485,0.6133395487467964,0.5044577315140013,0.138211528612745,0.48804001078570414,-0.34982848217295914,0.38723192905451487,0,1,1,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-21,2025-07-22,2025-07-22,2025-07-24,3,GradientBoosting,5579.78,0.00039607296345023357,0.010057744212137454,1.0,1.0,0.0,0.0,,0.002110626674707164,0.5486900595295309,0.5196479083940412,0.20072731484455286,0.6135225007984773,-0.4127951859539244,0.37941678996566036,0,1,1,0,1,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-21,2025-07-22,2025-07-22,2025-07-24,3,HistGradientBoosting,5579.78,0.00039607296345023357,0.010057744212137454,1.0,1.0,0.0,0.0,,-0.0013297015711796322,0.6038518468156904,0.5695425118464437,0.0794454974316525,0.4741608154394949,-0.39471531800784243,0.185228708754631,0,1,1,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-21,2025-07-22,2025-07-22,2025-07-24,3,RandomForest,5579.78,0.00039607296345023357,0.010057744212137454,1.0,1.0,0.0,0.0,,0.006129560903581759,0.5465365022806871,0.5035958881233363,0.18844869346779108,0.5062894352645467,-0.31784074179675564,0.4570487238044407,0,1,1,0,1,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-21,2025-07-22,2025-07-22,2025-07-24,3,RandomForestDeep,5579.78,0.00039607296345023357,0.010057744212137454,1.0,1.0,0.0,0.0,,0.0004780265240797514,0.5302222589973593,0.49479457271601796,0.20339738250454226,0.4930661570688375,-0.28966877456429524,0.3273397450734448,0,1,0,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-21,2025-07-22,2025-07-22,2025-07-28,5,ExtraTrees,5579.78,0.00039607296345023357,0.027135478459724194,1.0,1.0,1.0,0.0,1.0,0.005335810550297237,0.45976566736663704,0.45468908331495633,0.39093274667279737,0.5206158664905924,-0.12968311981779507,0.4198430801641647,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-21,2025-07-22,2025-07-22,2025-07-28,5,ExtraTreesDeep,5579.78,0.00039607296345023357,0.027135478459724194,1.0,1.0,1.0,0.0,1.0,-0.002891723789709176,0.2925211784910226,0.3020919522532807,0.29101705201219963,0.5319092086026281,-0.2408921565904285,0.27993982207447954,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-21,2025-07-22,2025-07-22,2025-07-28,5,GradientBoosting,5579.78,0.00039607296345023357,0.027135478459724194,1.0,1.0,1.0,0.0,1.0,0.0025037419451219185,0.4460541514093228,0.44249732237107875,0.274659719224106,0.5936577282310818,-0.3189980090069758,0.27487541112149494,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-21,2025-07-22,2025-07-22,2025-07-28,5,HistGradientBoosting,5579.78,0.00039607296345023357,0.027135478459724194,1.0,1.0,1.0,0.0,1.0,-0.005320450552830317,0.25856073323369383,0.2437045516820137,0.08823523181313515,0.7004358140806112,-0.612200582267476,0.08623249039035467,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-21,2025-07-22,2025-07-22,2025-07-28,5,RandomForest,5579.78,0.00039607296345023357,0.027135478459724194,1.0,1.0,1.0,0.0,1.0,-0.0024826464042417722,0.4235028217023098,0.42278019781869247,0.25845696327983003,0.6112859675691477,-0.3528290042893176,0.3971646701192467,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-21,2025-07-22,2025-07-22,2025-07-28,5,RandomForestDeep,5579.78,0.00039607296345023357,0.027135478459724194,1.0,1.0,1.0,0.0,1.0,4.837189882619293e-05,0.3289991863033192,0.3368171817535295,0.25171250208952584,0.543115802459957,-0.2914033003704312,0.29533866809518866,0,0,0,0,1,2025-07-04,2040,2025-07-03,120,120,120,120,120,120,120,1481
2025-07-21,2025-07-22,2025-07-22,2025-08-04,10,ExtraTrees,5579.78,0.00039607296345023357,0.04193355293577894,1.0,1.0,1.0,0.0,1.0,-0.004007317263118178,0.47265325926306334,0.49710544188456746,0.22706044342623413,0.5836873967743292,-0.35662695334809513,0.4098254157723902,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-21,2025-07-22,2025-07-22,2025-08-04,10,ExtraTreesDeep,5579.78,0.00039607296345023357,0.04193355293577894,1.0,1.0,1.0,0.0,1.0,-0.025615887403318903,0.30172462307810277,0.29057626659881597,0.07878004264160851,0.6831137042216174,-0.6043336615800089,0.277902002780033,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-21,2025-07-22,2025-07-22,2025-08-04,10,GradientBoosting,5579.78,0.00039607296345023357,0.04193355293577894,1.0,1.0,1.0,0.0,1.0,0.007060449967361872,0.439824327084406,0.38287245027874117,0.2109769808318647,0.3339784762800211,-0.12300149544815639,0.28487870706259816,0,0,0,0,0,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-21,2025-07-22,2025-07-22,2025-08-04,10,HistGradientBoosting,5579.78,0.00039607296345023357,0.04193355293577894,1.0,1.0,1.0,0.0,1.0,-0.02742925876872765,0.4411410895963056,0.33133680451058733,0.04712779648220084,0.5820525478427129,-0.534924751360512,0.18065767367341865,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-21,2025-07-22,2025-07-22,2025-08-04,10,RandomForest,5579.78,0.00039607296345023357,0.04193355293577894,1.0,1.0,1.0,0.0,1.0,-0.00931482122920011,0.44250338943378226,0.4232738048111789,0.1469912729955504,0.5569029193584221,-0.4099116463628717,0.39795635978218946,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-21,2025-07-22,2025-07-22,2025-08-04,10,RandomForestDeep,5579.78,0.00039607296345023357,0.04193355293577894,1.0,1.0,1.0,0.0,1.0,0.009592995703838451,0.273061223146707,0.28642461168438443,0.1610850127266942,0.5827256032733787,-0.42164059054668457,0.3106315822237996,0,0,0,0,1,2025-07-04,2035,2025-07-03,120,120,120,120,120,120,120,1453
2025-07-21,2025-07-22,2025-07-22,2025-08-18,20,ExtraTrees,5579.78,0.00039607296345023357,0.07612844950876219,1.0,1.0,1.0,0.0,1.0,-0.002083792234756833,0.42694501255622386,0.4639784667095141,0.31762927404638414,0.6563824678827842,-0.33875319383640007,0.2608139282092831,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-21,2025-07-22,2025-07-22,2025-08-18,20,ExtraTreesDeep,5579.78,0.00039607296345023357,0.07612844950876219,1.0,1.0,1.0,0.0,1.0,-0.01532460948510565,0.4072212387671551,0.4235036880052144,0.267946649462352,0.6172776480937793,-0.34933099863142725,0.2739603250823367,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-21,2025-07-22,2025-07-22,2025-08-18,20,GradientBoosting,5579.78,0.00039607296345023357,0.07612844950876219,1.0,1.0,1.0,0.0,1.0,-0.02250920702806735,0.5694087844729352,0.5666489449081262,0.2992699960210272,0.384685529693414,-0.0854155336723868,0.24876971223151978,0,1,1,0,0,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-21,2025-07-22,2025-07-22,2025-08-18,20,HistGradientBoosting,5579.78,0.00039607296345023357,0.07612844950876219,1.0,1.0,1.0,0.0,1.0,-0.03546878087233916,0.44365763518421564,0.7100540125237612,0.19381624962995264,0.25221733768241456,-0.058401088052461914,0.4436809031384782,0,0,1,0,0,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-21,2025-07-22,2025-07-22,2025-08-18,20,RandomForest,5579.78,0.00039607296345023357,0.07612844950876219,1.0,1.0,1.0,0.0,1.0,-0.009580175062960234,0.47205790222813865,0.41006193024715254,0.28335811113845966,0.5697739280052991,-0.2864158168668395,0.23302153734911676,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-21,2025-07-22,2025-07-22,2025-08-18,20,RandomForestDeep,5579.78,0.00039607296345023357,0.07612844950876219,1.0,1.0,1.0,0.0,1.0,-0.041801243898628083,0.4472190618626007,0.49336014404034745,0.41206204676912106,0.6090723756929121,-0.197010328923791,0.29939722553502407,0,0,0,0,1,2025-07-04,2025,2025-07-03,120,120,120,120,120,120,120,1392
2025-07-22,2025-07-23,2025-07-23,2025-07-23,1,ExtraTrees,5581.99,-0.0033393108909187674,-0.0033393108909187674,0.0,0.0,0.0,0.0,0.0,0.0011037434478954615,0.5155953024934918,0.467818792825749,0.3892574299089015,0.4331482571214152,-0.043890827212513694,0.459993834147746,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-22,2025-07-23,2025-07-23,2025-07-23,1,ExtraTreesDeep,5581.99,-0.0033393108909187674,-0.0033393108909187674,0.0,0.0,0.0,0.0,0.0,0.0017022118286097768,0.5150870980062958,0.38696840797272924,0.18733119063833722,0.31602676570759614,-0.1286955750692589,0.366514812103136,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-22,2025-07-23,2025-07-23,2025-07-23,1,GradientBoosting,5581.99,-0.0033393108909187674,-0.0033393108909187674,0.0,0.0,0.0,0.0,0.0,0.001057565801497483,0.5268640999224952,0.41321852640813755,0.20531310103927963,0.2540323593151626,-0.04871925827588297,0.3938998774159931,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-22,2025-07-23,2025-07-23,2025-07-23,1,HistGradientBoosting,5581.99,-0.0033393108909187674,-0.0033393108909187674,0.0,0.0,0.0,0.0,0.0,0.0006514696382403216,0.5712298332590617,0.4499860231034974,0.0911360688483976,0.17593172452649958,-0.08479565567810197,0.28691540787146874,0,1,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-22,2025-07-23,2025-07-23,2025-07-23,1,RandomForest,5581.99,-0.0033393108909187674,-0.0033393108909187674,0.0,0.0,0.0,0.0,0.0,0.001328739150872184,0.4993224013994377,0.4590172377940836,0.29280244173102055,0.4115998559939761,-0.11879741426295554,0.5085634072081848,1,0,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-22,2025-07-23,2025-07-23,2025-07-23,1,RandomForestDeep,5581.99,-0.0033393108909187674,-0.0033393108909187674,0.0,0.0,0.0,0.0,0.0,0.0006167025020335558,0.48922045990251256,0.4152103908830514,0.23757279031021872,0.35913565612681975,-0.12156286581660103,0.37971969989904447,0,0,0,0,0,2025-07-04,2044,2025-07-03,120,120,120,120,120,120,120,1498
2025-07-22,2025-07-23,2025-07-23,2025-07-25,3,ExtraTrees,5581.99,-0.0033393108909187674,0.016214647464434684,1.0,1.0,0.0,0.0,1.0,0.002910621028752501,0.4685337197540697,0.5002460644173248,0.2729086981524583,0.5303434386759275,-0.2574347405234692,0.4571651244949831,0,0,1,0,1,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
2025-07-22,2025-07-23,2025-07-23,2025-07-25,3,ExtraTreesDeep,5581.99,-0.0033393108909187674,0.016214647464434684,1.0,1.0,0.0,0.0,1.0,-0.0012222542986091176,0.46554260060382757,0.41129437495418225,0.09267949881260885,0.4855725225647951,-0.39289302375218627,0.29631678752648877,0,0,0,0,0,2025-07-04,2042,2025-07-03,120,120,120,120,120,120,120,1491
